column,max_abs_difference,mismatch_count
country,0.0,0
region,0.0,0
crop,0.0,0
year,0.0,0
window,0.0,0
season_days,0.0,0
rain_sum,0.0,0
rain_mean,0.0,0
dry_days_1mm,0.0,0
dry_days_2mm,0.0,0
max_dry_spell_1mm,0.0,0
dry_spell_events_7d,0.0,0
dry_spell_events_14d,0.0,0
heavy_rain_days_10,0.0,0
heavy_rain_days_20,0.0,0
heavy_rain_days_25,0.0,0
heavy_rain_days_50,0.0,0
max_1day_rain,0.0,0
max_3day_rain,0.0,0
max_7day_rain,0.0,0
wet_days_1mm,0.0,0
season_tmax_mean,0.0,0
season_tmin_mean,0.0,0
season_tmean_mean,0.0,0
growing_degree_days_base5,0.0,0
heat_days_30,0.0,0
heat_days_35,0.0,0
heat_days_40,0.0,0
max_consecutive_heat_days_30,0.0,0
max_consecutive_heat_days_35,0.0,0
heatwave_events_3d_30,0.0,0
heatwave_events_3d_35,0.0,0
heat_degree_days_30,0.0,0
heat_degree_days_35,0.0,0
hot_dry_days_30_1mm,0.0,0
frost_days_0,0.0,0
cold_days_5,0.0,0
min_tmin,0.0,0
frost_events_2d,0.0,0
radiation_sum,0.0,0
radiation_mean,0.0,0
rain_sum_early,0.0,0
heat_days_35_early,0.0,0
frost_days_0_early,0.0,0
radiation_sum_early,0.0,0
max_3day_rain_early,0.0,0
rain_sum_mid,0.0,0
heat_days_35_mid,0.0,0
frost_days_0_mid,0.0,0
radiation_sum_mid,0.0,0
max_3day_rain_mid,0.0,0
rain_sum_late,0.0,0
heat_days_35_late,0.0,0
frost_days_0_late,0.0,0
radiation_sum_late,0.0,0
max_3day_rain_late,0.0,0
lat,0.0,0
lon,0.0,0
yield_t_ha,0.0,0
