scenario,ground_truth_permission,requested_claim_level,module_a_pass_rate,module_b_pass_rate,module_e_pass_rate,policy_permit_rate,correct_policy_decision_rate,false_permission_count,false_abstention_count,holdout_r2_mean,holdout_r2_sd,reason
correlated_features,False,event_recovery,1.0,1.0,1.0,1.0,0.0,30,0,0.27259868080877997,0.054041091495930935,"invalid, too weak, ambiguous, or not interpretable"
geographic_shift,False,event_recovery,1.0,1.0,1.0,1.0,0.0,30,0,0.41986613103619536,0.04766707165796293,"invalid, too weak, ambiguous, or not interpretable"
imbalanced_tail,True,event_recovery,1.0,1.0,1.0,1.0,1.0,0,0,0.43641602481306135,0.0765587462059584,valid signal scenario
leakage,False,event_recovery,1.0,1.0,1.0,1.0,0.0,30,0,0.9943192493475713,0.004031143369402224,"invalid, too weak, ambiguous, or not interpretable"
measurement_error,False,event_recovery,0.7,1.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,20,0,0.08131890177319111,0.05375746832236423,"invalid, too weak, ambiguous, or not interpretable"
moderate_signal,True,event_recovery,1.0,1.0,1.0,1.0,1.0,0,0,0.2849662179520873,0.059179352413875445,valid signal scenario
no_signal,False,event_recovery,0.0,0.4666666666666667,0.1,0.0,1.0,0,0,-0.041964460336033876,0.02216137254442532,"invalid, too weak, ambiguous, or not interpretable"
omitted_confounder,False,event_recovery,1.0,1.0,1.0,1.0,0.0,30,0,0.42610415484874037,0.05396109122108193,"invalid, too weak, ambiguous, or not interpretable"
small_sample,True,event_recovery,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0,2,0.275125081537462,0.1151827288888865,valid signal scenario
spatial_resolution_mismatch,True,event_recovery,0.43333333333333335,1.0,0.8,0.4,0.4,0,18,0.05670768932724233,0.038072205509071685,valid signal scenario
strong_signal,True,event_recovery,1.0,1.0,1.0,1.0,1.0,0,0,0.6408032844481494,0.03842332999283645,valid signal scenario
temporal_drift,False,event_recovery,0.9666666666666667,1.0,1.0,0.9666666666666667,0.03333333333333333,29,0,0.17762688984569408,0.04675929624762093,"invalid, too weak, ambiguous, or not interpretable"
train_only_detrending,True,event_recovery,1.0,1.0,1.0,1.0,1.0,0,0,0.29402308122768167,0.04502987634038447,valid signal scenario
weak_signal,False,event_recovery,0.1,0.8,0.5333333333333333,0.06666666666666667,0.9333333333333333,2,0,0.005514812714191904,0.03728899666871759,"invalid, too weak, ambiguous, or not interpretable"
