scenario,repeat,seed,requested_claim_level,holdout_r2,validation_r2,selected_rmse,baseline_rmse,metadata_rmse,module_b_delta_rmse,tail_threshold,n_tail,tail_rmse_delta,topk_overlap,topk_expected,topk_lift,target_sha256,prediction_sha256,metadata_prediction_sha256,baseline_prediction_sha256,ground_truth_permission,module_a_pass,module_b_pass,module_e_pass,policy_permit,abstention_reason,true_permission,false_permission,true_abstention,false_abstention,validation_only_permission,module_a_only_permission,module_a_b_permission,module_a_e_permission,module_a_b_e_permission,ungated_permission,correct_policy_decision
no_signal,0,4300,event_recovery,-0.025916516791371746,-0.07259887465979098,0.9326691374773461,0.9210108515806049,0.9221441362357071,0.01052500124163902,-0.5620675003882866,60,0.003948306381307276,4,2.5,1.6,a8db2c33edb176e98affa5ee5ea2635264ac6cf40af34f7cf79da88f4b6dbc6b,196d8d02a319a91241ffb9393aba5196395e159c62ce1561d74b8eebbfa5e3fe,3f9c81b1f06e35ca12c635375c974e00487bdf12017004070e9d2326225ae978,27d11492b4aef2772ad2090a6c797fe5f1b54b380c8bd7a0da2ed69a52913f23,False,False,False,False,False,module_a_pass;module_b_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,0,4301,event_recovery,-0.07470193113599044,0.1151763187321102,0.9985749923246511,0.9641874020624563,1.0085378713242175,-0.009962878999566382,-0.6403060767224891,59,-0.027179295254260882,4,2.4583333333333335,1.6271186440677965,4c24c90783161143c3520587bab79cd9819dd32baab7c72739f7bca36feadf06,d07ced96c6a1493cb344ed60d79d0955352e661fdd82e9e2fd3c8c93cc2d786d,cce36d47b9880054c5f1a0b670bcb43c864057d951946dd78e0ca1abe3245f00,6d5d7fff80786500c339613f0ea497075a501c440242c89cf65d2f810123b7ef,False,False,True,True,False,module_a_pass,False,False,True,False,True,False,False,False,False,True,True
moderate_signal,0,4302,event_recovery,0.3068164388232979,0.35250479577576743,1.00405062039329,1.2091168525652216,1.2237133208243958,-0.2196627004311058,-0.8261954288914302,45,-0.43077315722575027,6,1.875,3.2,769d20140b5872d83cab52534376602dbf8a94cccec6b3de1bd7509610612457,efe72a79bde222d4adc47fc9ab365c24419565a056c04b3891ac6b2045b0702c,719090adc59a8409a1179d42a0c8c75cd3bf7b2f6c369b7fef7417c22daede38,f663355321a4be98bf9b1b111f88612d31e7623caa7c6221e20f9de71fd60a95,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,0,4303,event_recovery,0.7104280849795025,0.6417132389853755,0.9931946982320262,1.8529205689600179,1.8594365907417452,-0.866241892509719,-1.1085282893239548,77,-1.3178399413997897,10,3.2083333333333335,3.1168831168831166,3a8221d41e70fe6135739826b4c3d7172bfe8e8f31f8e71f19390bd3eee0ffde,c2c49863fe28f5da9fb2b69e540dafb92992a1bad4eae48d4fe83ab051b03149,e2706d8ef0bf33bb0396a766db479897348e01e5e48b86ae8d3b1a764faba700,cf5e6f4e6d058e4f8202f5353f65ebcdc26c7dd6ff3466e7a644fc3e5f5f3a29,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,0,4304,event_recovery,0.21416242356387205,0.24234676977760627,1.0576555685289108,1.193244049471178,1.1950522088871665,-0.1373966403582556,-0.8692836963880433,62,-0.319269733585124,7,2.5833333333333335,2.7096774193548385,6a096cc5b1edd0ffabc758db2ab48ec493f14d1d11356ee4400a10bcd8a1c698,98f55d534dcebb6cdc5274eff210729904df0eaa6d4a08fd9b256d9836947f65,530833e99341216f9fce9fa79176d47d09078509233862659154c5972541f769,553049b00e9b2ac1d560f2e62b6760e7bee5097f28532c898bc6c719a6367e92,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,0,4305,event_recovery,0.4701005615843603,0.478134215808785,0.9562854111021925,1.3146838566063022,1.3315704563311581,-0.37528504522896566,-0.7731231420055886,63,-0.6784830169270986,8,2.625,3.0476190476190474,cf3107c8352e70e4df2582ecb338e9254c792bd48a0d6036ff977f67e9458467,2bbeb28d6814e11044abcc2fbe0698de17394803c1382bacd49b28d87d3f029d,71f6b067bf6c02c3c2d9cdb9aab19d7cf1eb4fee19b97895fe8111fbc010ec77,d2e055a1fa15007c2b477f90293cd5e4a44508b7bcda929c6d85b8562a7c85fd,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,0,4306,event_recovery,0.16773839633123455,0.20689164246249858,1.5324249151080986,1.6798922882477945,1.6897048962604255,-0.1572799811523269,-0.8828575873280845,74,-0.2513003071525941,9,3.0833333333333335,2.918918918918919,49c9e7a8a5050634274f85423ed98b58e4976c6028229c442ce4da3cb3322e60,50daebd1ed8e9f2393c273027452a162d416687f29f52334237e4dec45632932,f830eeb6caf4330373c685dd565bedf2454d2fe42159d4ec268977fc718bc15c,5b00e883de2e482c8e0af183754b1a1f70a7de69be25be9ae4d0318bd176953f,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,0,4307,event_recovery,0.4917254366571061,0.3782993991871365,1.1038940840938285,1.5486579907151288,1.5728055139092267,-0.46891142981539824,-0.5949670408187919,56,-0.6025257637648345,6,2.3333333333333335,2.571428571428571,d4e67b29362da7d9d0f5c7c31b800434820381f0a9f9350019f6df1d362a1e41,1e5c2b2858863aa2a1030264739c70af91247489b2a6918b52d142398a190a3e,328b7003ccc691bf95e81d4403b7f9492d83fcdcd8e266de11d3f1c6a1e4a490,f09f6fc5777d88605506299f9e7783b0c541632b1c49701f293681843c00ea01,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,0,4308,event_recovery,0.9930173130119642,0.9976917689501926,0.08474613961623513,1.0153467776664653,1.041861988238967,-0.9571158486227319,-0.6605439589653934,61,-1.2571129413945408,10,2.5416666666666665,3.934426229508197,18cc0bb159ebcf08006135d1a5248ccaa1ea719c58eb127258d0e37f174a1d8b,158097e87bd0f5243b927b4e93d162c6f95596f227696b1f7e992a807d06a98a,e9d513dce9e89f0ca0fa4e1f7ee6639aea15deb45d0e01c825343423ce10ca77,aaaaa39d41be845149c6f487142a0f9c39f82e826291aff206f78776392fb0fb,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,0,4309,event_recovery,0.29382382723853206,0.18337864017270034,1.0484917300579963,1.2477342563405098,1.248449888377629,-0.1999581583196326,-0.8992423832067719,59,-0.3580913789568898,8,2.4583333333333335,3.254237288135593,508dd2debacec26c586fee5210a124851f9f37c680fd99c330b0da7b4dd04e8e,06f6a1abb2f6fb591ba10fe09d8184f76b14c150cbce2a52e55d824776e8e1b7,9ac67bcb3c964af1246917bb62b9b00f193a25b4365db5bffe23bfe9ecacbce7,bded0b4474a4555c8b381e642e286900954420cfc2625ab455698af8909166f2,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
